Ypos,Zpos,Scan_min,Sel_x_min,Sel_z_min
36.375,33.0,0.36738049372384,-4.5,-6.75
36.375,33.125,0.4682755209459,-4.5,-6.75
36.375,33.25,0.52369099902385,-2.25,-4.5
36.375,33.375,0.37996938459046,-2.25,-4.5
36.375,33.5,0.36514656283982,-2.25,-2.25
36.375,33.625,0.07523665212291,-2.25,-2.25
36.375,33.75,0.37092225111432,-2.25,-2.25
36.375,33.875,0.58369588651733,-2.25,0.0
36.375,34.0,0.53048070700827,-2.25,0.0
36.375,34.125,0.51601508122192,-2.25,0.0
36.375,34.25,0.52092171097811,0.0,0.0
36.375,34.375,0.42471774856574,0.0,0.0
36.375,34.5,0.32321092307763,0.0,0.0
36.375,34.625,0.30346577559399,0.0,0.0
36.375,34.75,0.28370006914993,0.0,0.0
36.375,34.875,0.2751312582292,0.0,0.0
36.375,35.0,0.2601836839933,0.0,0.0
36.375,35.125,0.30357503854769,0.0,0.0
36.375,35.25,0.33876973021058,0.0,0.0
36.375,35.375,0.36598142348639,0.0,0.0
36.375,35.5,0.38561545579093,0.0,0.0
36.375,35.625,0.46927987027829,0.0,0.0
36.375,35.75,0.52717751541261,0.0,0.0
36.375,35.875,0.49617434567124,-2.25,0.0
36.375,36.0,0.45730627557997,-2.25,0.0
36.375,36.125,0.42617965162051,-2.25,0.0
36.375,36.25,0.53645296176793,-2.25,0.0
36.375,36.375,0.42026777075627,-2.25,2.25
36.375,36.5,0.22786927628539,-2.25,2.25
36.375,36.625,0.43554116389195,-2.25,2.25
36.375,36.75,0.18991960757502,-2.25,4.5
36.375,36.875,0.42171261917262,-2.25,4.5
36.375,37.0,0.27834098450635,-2.25,6.75
36.375,37.125,0.60486566328878,-2.25,9.0
36.375,37.25,0.59452396271799,-4.5,9.0
36.375,37.375,0.36924526530187,-4.5,11.25
36.375,37.5,0.27284972845455,-4.5,13.5
36.375,37.625,0.35242385210749,-4.5,15.75
36.375,37.75,0.64950850591278,-4.5,18.0
36.375,37.875,0.61339582332764,-6.75,22.5
36.375,38.0,0.29870175009442,-6.75,24.75
36.375,38.125,0.05831605187037,-6.75,27.0
36.375,38.25,0.44421779093974,-6.75,29.25
36.375,38.375,0.24721034528768,-9.0,31.5
36.375,38.5,0.50695979058549,-9.0,33.75
36.375,38.625,0.36156968213594,-11.25,31.5
36.375,38.75,0.54629067578546,-11.25,27.0
36.5,31.375,0.33351684917645,-18.0,-24.75
36.5,31.5,0.23058237196353,-18.0,-29.25
36.5,31.625,0.4776521109035,-15.75,-29.25
36.5,31.75,0.2921413372483,-15.75,-29.25
36.5,31.875,0.32617815686844,-13.5,-27.0
36.5,32.0,0.24259358750322,-13.5,-24.75
36.5,32.125,0.32812049595317,-11.25,-22.5
36.5,32.25,0.32500018209779,-11.25,-20.25
36.5,32.375,0.45610724978266,-9.0,-18.0
36.5,32.5,0.38762511258157,-9.0,-15.75
36.5,32.625,0.48471208856623,-6.75,-13.5
36.5,32.75,0.058214897629902,-6.75,-11.25
36.5,32.875,0.44361347475046,-6.75,-9.0
36.5,33.0,0.60545000655617,-4.5,-9.0
36.5,33.125,0.14154052625049,-4.5,-6.75
36.5,33.25,0.42483452735703,-4.5,-4.5
36.5,33.375,0.52618310640636,-4.5,-4.5
36.5,33.5,0.59202631095155,-2.25,-2.25
36.5,33.625,0.23905632523073,-2.25,-2.25
36.5,33.75,0.26704095730655,-2.25,-2.25
36.5,33.875,0.48151591246098,-2.25,-2.25
36.5,34.0,0.42501341670019,-2.25,0.0
36.5,34.125,0.31418536514095,-2.25,0.0
36.5,34.25,0.31815560930019,-2.25,0.0
36.5,34.375,0.37057921313544,-2.25,0.0
36.5,34.5,0.48516875492578,-2.25,0.0
36.5,34.625,0.50108845107348,-2.25,0.0
36.5,34.75,0.52113517913527,-2.25,0.0
36.5,34.875,0.52480141172444,0.0,0.0
36.5,35.0,0.50390511115973,0.0,0.0
36.5,35.125,0.53183874497702,0.0,0.0
36.5,35.25,0.52032889116479,-2.25,0.0
36.5,35.375,0.5022676395699,-2.25,0.0
36.5,35.5,0.48050917199032,-2.25,0.0
36.5,35.625,0.36411809302708,-2.25,0.0
36.5,35.75,0.29885569962158,-2.25,0.0
36.5,35.875,0.24675356356283,-2.25,0.0
36.5,36.0,0.29683963953232,-2.25,0.0
36.5,36.125,0.40772384923807,-2.25,0.0
36.5,36.25,0.45550047551497,-2.25,2.25
36.5,36.375,0.1599878539812,-2.25,2.25
36.5,36.5,0.21727574695332,-2.25,2.25
36.5,36.625,0.4835617168653,-2.25,4.5
36.5,36.75,0.36898301527311,-2.25,4.5
36.5,36.875,0.67347831800119,-2.25,6.75
36.5,37.0,0.49557989280646,-4.5,6.75
36.5,37.125,0.2100500557261,-4.5,9.0
36.5,37.25,0.30885295086302,-4.5,11.25
36.5,37.375,0.50692506624101,-4.5,13.5
36.5,37.5,0.61499283414288,-4.5,15.75
36.5,37.625,0.51363665175213,-6.75,18.0
36.5,37.75,0.23810237853911,-6.75,20.25
36.5,37.875,0.14575506231786,-6.75,22.5
36.5,38.0,0.47757997810363,-6.75,24.75
36.5,38.125,0.60328488172621,-9.0,27.0
36.5,38.25,0.50992192769659,-9.0,31.5
36.5,38.375,0.6277895198696,-11.25,31.5
36.5,38.5,0.29978244899823,-11.25,33.75
36.5,38.625,0.51033082330929,-11.25,31.5
36.625,31.375,0.21775477172569,-20.25,-22.5
36.625,31.5,0.61237212669524,-20.25,-27.0
36.625,31.625,0.22198656430641,-18.0,-29.25
36.625,31.75,0.4241205389797,-18.0,-29.25
36.625,31.875,0.1278868390174,-15.75,-27.0
36.625,32.0,0.55154660814675,-15.75,-24.75
36.625,32.125,0.11355976780893,-13.5,-22.5
36.625,32.25,0.47581458763811,-11.25,-20.25
36.625,32.375,0.09116157460641,-11.25,-18.0
36.625,32.5,0.41237854289691,-9.0,-15.75
36.625,32.625,0.018817892852364,-9.0,-13.5
36.625,32.75,0.48061910780617,-9.0,-11.25
36.625,32.875,0.4427483339439,-6.75,-9.0
36.625,33.0,0.43831925353557,-6.75,-9.0
36.625,33.125,0.49845626409217,-4.5,-6.75
36.625,33.25,0.55049741613608,-4.5,-4.5
36.625,33.375,0.07987781698919,-4.5,-4.5
36.625,33.5,0.5633762201244,-4.5,-4.5
36.625,33.625,0.48916228471002,-4.5,-2.25
36.625,33.75,0.53088614684201,-2.25,-2.25
36.625,33.875,0.54843179847429,-2.25,-2.25
36.625,34.0,0.51959478593036,-2.25,0.0
36.625,34.125,0.32659612792071,-2.25,0.0
36.625,34.25,0.1715830825553,-2.25,0.0
36.625,34.375,0.084051925438459,-2.25,0.0
36.625,34.5,0.13411774360384,-2.25,0.0
36.625,34.625,0.16051289984631,-2.25,0.0
36.625,34.75,0.17030910910341,-2.25,0.0
36.625,34.875,0.20506065883342,-2.25,0.0
36.625,35.0,0.22941427788715,-2.25,0.0
36.625,35.125,0.20225230487458,-2.25,0.0
36.625,35.25,0.1634921800025,-2.25,0.0
36.625,35.375,0.15094341987329,-2.25,0.0
36.625,35.5,0.12553091011945,-2.25,0.0
36.625,35.625,0.060929346044433,-2.25,0.0
36.625,35.75,0.12936280687978,-2.25,0.0
36.625,35.875,0.25692165640311,-2.25,0.0
36.625,36.0,0.41323742180439,-2.25,0.0
36.625,36.125,0.57247425462814,-2.25,2.25
36.625,36.25,0.44679520924713,-2.25,2.25
36.625,36.375,0.40411414512902,-2.25,2.25
36.625,36.5,0.61345441609603,-2.25,2.25
36.625,36.625,0.51114518730362,-4.5,4.5
36.625,36.75,0.42712133336587,-4.5,4.5
36.625,36.875,0.20004963498876,-4.5,6.75
36.625,37.0,0.53130549297606,-4.5,9.0
36.625,37.125,0.39252393226268,-4.5,9.0
36.625,37.25,0.49230573836357,-6.75,11.25
36.625,37.375,0.26824863313929,-6.75,13.5
36.625,37.5,0.080244080106934,-6.75,15.75
36.625,37.625,0.27170294614059,-6.75,18.0
36.625,37.75,0.54745377664611,-9.0,20.25
36.625,37.875,0.52466877207686,-9.0,22.5
36.625,38.0,0.3432455481217,-9.0,27.0
36.625,38.125,0.45849152888245,-9.0,29.25
36.625,38.25,0.19338751622069,-11.25,31.5
36.625,38.375,0.61022972733965,-11.25,33.75
36.625,38.5,0.46431646564291,-13.5,33.75
36.625,38.625,0.60319050131906,-13.5,29.25
36.75,31.5,0.66619305670056,-20.25,-24.75
36.75,31.625,0.53140778110053,-20.25,-27.0
36.75,31.75,0.66860208420837,-18.0,-29.25
36.75,31.875,0.20939513165185,-18.0,-27.0
36.75,32.0,0.47264945783269,-15.75,-24.75
36.75,32.125,0.47978757167614,-15.75,-22.5
36.75,32.25,0.31778203954202,-13.5,-20.25
36.75,32.375,0.55410979438932,-13.5,-18.0
36.75,32.5,0.24671278530211,-11.25,-15.75
36.75,32.625,0.55854326869634,-11.25,-13.5
36.75,32.75,0.4344858209541,-9.0,-11.25
36.75,32.875,0.557223516878,-9.0,-11.25
36.75,33.0,0.28226396011548,-6.75,-9.0
36.75,33.125,0.24683127225024,-6.75,-6.75
36.75,33.25,0.55908844061293,-6.75,-6.75
36.75,33.375,0.38686953738825,-4.5,-4.5
36.75,33.5,0.32793306514366,-4.5,-4.5
36.75,33.625,0.33217792640581,-4.5,-2.25
36.75,33.75,0.16485849924115,-4.5,-2.25
36.75,33.875,0.43427748255829,-4.5,-2.25
36.75,34.0,0.71884919977212,-4.5,-2.25
36.75,34.125,0.61415934495292,-2.25,0.0
36.75,34.25,0.46729257754183,-2.25,0.0
36.75,34.375,0.33635121374197,-2.25,0.0
36.75,34.5,0.20158768907253,-2.25,0.0
36.75,34.625,0.18591529885145,-2.25,0.0
36.75,34.75,0.16062970269382,-2.25,0.0
36.75,34.875,0.13465333124176,-2.25,0.0
36.75,35.0,0.10717194451385,-2.25,0.0
36.75,35.125,0.14117568335763,-2.25,0.0
36.75,35.25,0.16961722815941,-2.25,0.0
36.75,35.375,0.20525239911138,-2.25,0.0
36.75,35.5,0.22898807535801,-2.25,0.0
36.75,35.625,0.35632429277178,-2.25,0.0
36.75,35.75,0.47607712833035,-2.25,0.0
36.75,35.875,0.59734484272998,-2.25,0.0
36.75,36.0,0.72250865992833,-2.25,2.25
36.75,36.125,0.53213312043411,-4.5,2.25
36.75,36.25,0.34366042317982,-4.5,2.25
36.75,36.375,0.39680626855011,-4.5,2.25
36.75,36.5,0.46211679093356,-4.5,4.5
36.75,36.625,0.099812672873207,-4.5,4.5
36.75,36.75,0.48668149700539,-4.5,6.75
36.75,36.875,0.36544697027293,-4.5,6.75
36.75,37.0,0.54840098417924,-4.5,9.0
36.75,37.125,0.53337965748956,-6.75,11.25
36.75,37.25,0.42807686137991,-6.75,11.25
36.75,37.375,0.45274668247749,-6.75,13.5
36.75,37.5,0.65834674135935,-6.75,15.75
36.75,37.625,0.56035063386946,-9.0,18.0
36.75,37.75,0.3823370606998,-9.0,22.5
36.75,37.875,0.47925700588342,-9.0,24.75
36.75,38.0,0.29637459693315,-11.25,27.0
36.75,38.125,0.32666656561138,-11.25,29.25
36.75,38.25,0.38797545518693,-13.5,31.5
36.75,38.375,0.48475697394924,-13.5,33.75
36.75,38.5,0.48875025867466,-15.75,31.5
36.875,31.5,0.53883160937303,-22.5,-22.5
36.875,31.625,0.16806387310608,-22.5,-27.0
36.875,31.75,0.5372333919163,-20.25,-27.0
36.875,31.875,0.42160669951987,-20.25,-27.0
36.875,32.0,0.46550955668257,-18.0,-27.0
36.875,32.125,0.6279693216258,-18.0,-24.75
36.875,32.25,0.47104707297202,-15.75,-22.5
36.875,32.375,0.55498345463307,-13.5,-20.25
36.875,32.5,0.60718203705489,-13.5,-18.0
36.875,32.625,0.52542867360044,-11.25,-15.75
36.875,32.75,0.4701862226318,-11.25,-13.5
36.875,32.875,0.32943032419179,-9.0,-11.25
36.875,33.0,0.20759718997628,-9.0,-9.0
36.875,33.125,0.6890266433105,-6.75,-6.75
36.875,33.25,0.25592884464095,-6.75,-6.75
36.875,33.375,0.37090078858487,-6.75,-4.5
36.875,33.5,0.49670901287736,-6.75,-4.5
36.875,33.625,0.64748282160677,-4.5,-2.25
36.875,33.75,0.31971165233137,-4.5,-2.25
36.875,33.875,0.25046231126906,-4.5,-2.25
36.875,34.0,0.45684990982911,-4.5,-2.25
36.875,34.125,0.43324915963856,-4.5,0.0
36.875,34.25,0.34208490151038,-4.5,0.0
36.875,34.375,0.36637477870671,-4.5,0.0
36.875,34.5,0.4651664856848,-4.5,0.0
36.875,34.625,0.48903036062423,-4.5,0.0
36.875,34.75,0.52057274528634,-4.5,0.0
36.875,34.875,0.53358764701743,-2.25,0.0
36.875,35.0,0.49262488222554,-2.25,0.0
36.875,35.125,0.54030363852679,-2.25,0.0
36.875,35.25,0.54047696998282,-4.5,0.0
36.875,35.375,0.53143553340619,-4.5,0.0
36.875,35.5,0.5399248564205,-4.5,0.0
36.875,35.625,0.4914633546982,-4.5,0.0
36.875,35.75,0.51052767575261,-4.5,0.0
36.875,35.875,0.54636876327768,-4.5,2.25
36.875,36.0,0.35454418403553,-4.5,2.25
36.875,36.125,0.09283742839844,-4.5,2.25
36.875,36.25,0.20743333333164,-4.5,2.25
36.875,36.375,0.56119738464251,-4.5,2.25
36.875,36.5,0.26624883170437,-4.5,4.5
36.875,36.625,0.57071512104892,-4.5,4.5
36.875,36.75,0.43608548197089,-6.75,6.75
36.875,36.875,0.53958035115265,-6.75,6.75
36.875,37.0,0.19114646439841,-6.75,9.0
36.875,37.125,0.32643356540903,-6.75,11.25
36.875,37.25,0.49106161971411,-9.0,13.5
36.875,37.375,0.29466291588189,-9.0,15.75
36.875,37.5,0.19670067365477,-9.0,18.0
36.875,37.625,0.43617338168399,-9.0,20.25
36.875,37.75,0.31198336237402,-11.25,22.5
36.875,37.875,0.48730420676167,-11.25,24.75
36.875,38.0,0.64915064464383,-11.25,29.25
36.875,38.125,0.35497645639707,-13.5,31.5
36.875,38.25,0.6231252097461,-13.5,31.5
36.875,38.375,0.44828056475489,-15.75,33.75
36.875,38.5,0.40358818472563,-18.0,31.5
37.0,31.625,0.43735833712061,-24.75,-24.75
37.0,31.75,0.32592015796798,-22.5,-27.0
37.0,31.875,0.56923896928572,-22.5,-27.0
37.0,32.0,0.19141955530023,-20.25,-27.0
37.0,32.125,0.41433827399693,-18.0,-24.75
37.0,32.25,0.30756195219619,-18.0,-22.5
37.0,32.375,0.13479735200813,-15.75,-20.25
37.0,32.5,0.48607671080301,-13.5,-18.0
37.0,32.625,0.15385042159881,-13.5,-15.75
37.0,32.75,0.45226063912372,-11.25,-13.5
37.0,32.875,0.15522570460044,-11.25,-11.25
37.0,33.0,0.62678759036811,-9.0,-9.0
37.0,33.125,0.42503539465827,-9.0,-9.0
37.0,33.25,0.24950413321995,-9.0,-6.75
37.0,33.375,0.66136332050584,-6.75,-4.5
37.0,33.5,0.10792692096319,-6.75,-4.5
37.0,33.625,0.48547060984875,-6.75,-4.5
37.0,33.75,0.30893397600453,-6.75,-2.25
37.0,33.875,0.44209178706811,-6.75,-2.25
37.0,34.0,0.5692911811773,-4.5,-2.25
37.0,34.125,0.57694693085806,-4.5,0.0
37.0,34.25,0.36454020925566,-4.5,0.0
37.0,34.375,0.1902335782527,-4.5,0.0
37.0,34.5,0.061567966379229,-4.5,0.0
37.0,34.625,0.065343203446054,-4.5,0.0
37.0,34.75,0.12897872608833,-4.5,0.0
37.0,34.875,0.18280119165481,-4.5,0.0
37.0,35.0,0.23600999724382,-4.5,0.0
37.0,35.125,0.25030499904469,-4.5,0.0
37.0,35.25,0.27597314351013,-4.5,0.0
37.0,35.375,0.32591550405608,-4.5,0.0
37.0,35.5,0.39168711502086,-4.5,0.0
37.0,35.625,0.48982098418964,-4.5,0.0
37.0,35.75,0.50404142615067,-4.5,2.25
37.0,35.875,0.39586720593108,-4.5,2.25
37.0,36.0,0.32110322772148,-4.5,2.25
37.0,36.125,0.4833495887597,-4.5,2.25
37.0,36.25,0.63962741402109,-6.75,2.25
37.0,36.375,0.44852150629104,-6.75,4.5
37.0,36.5,0.34817636748057,-6.75,4.5
37.0,36.625,0.36977994996662,-6.75,6.75
37.0,36.75,0.30074393100985,-6.75,6.75
37.0,36.875,0.48509032622019,-6.75,9.0
37.0,37.0,0.62410641319516,-9.0,11.25
37.0,37.125,0.43097384364338,-9.0,11.25
37.0,37.25,0.37106463629511,-9.0,13.5
37.0,37.375,0.60458472158849,-11.25,15.75
37.0,37.5,0.47817566820251,-11.25,18.0
37.0,37.625,0.50725341644138,-11.25,22.5
37.0,37.75,0.53635231547822,-13.5,24.75
37.0,37.875,0.085038757442141,-13.5,27.0
37.0,38.0,0.3408695123166,-13.5,29.25
37.0,38.125,0.27330728935815,-15.75,31.5
37.0,38.25,0.57735592578123,-15.75,33.75
37.0,38.375,0.5373266595374,-18.0,33.75
37.125,31.625,0.24188133610175,-27.0,-22.5
37.125,31.75,0.49300316535556,-24.75,-27.0
37.125,31.875,0.46089093696965,-24.75,-27.0
37.125,32.0,0.11991680905281,-22.5,-27.0
37.125,32.125,0.38763507549544,-20.25,-24.75
37.125,32.25,0.40636309754659,-20.25,-22.5
37.125,32.375,0.24308237333509,-18.0,-20.25
37.125,32.5,0.40336848497923,-15.75,-18.0
37.125,32.625,0.26674768668171,-15.75,-15.75
37.125,32.75,0.38200364558388,-13.5,-13.5
37.125,32.875,0.54064603506417,-13.5,-11.25
37.125,33.0,0.47381228461234,-11.25,-11.25
37.125,33.125,0.19937926291207,-11.25,-9.0
37.125,33.25,0.58070407930759,-9.0,-6.75
37.125,33.375,0.3919852426521,-9.0,-6.75
37.125,33.5,0.29982067560284,-9.0,-4.5
37.125,33.625,0.56817253925844,-9.0,-4.5
37.125,33.75,0.5222170651387,-6.75,-2.25
37.125,33.875,0.1847636846972,-6.75,-2.25
37.125,34.0,0.29127152712957,-6.75,-2.25
37.125,34.125,0.5613289502574,-6.75,0.0
37.125,34.25,0.43379064719719,-6.75,0.0
37.125,34.375,0.43973439652746,-6.75,0.0
37.125,34.5,0.51884324355812,-4.5,0.0
37.125,34.625,0.49167576515787,-4.5,0.0
37.125,34.75,0.47511928517341,-4.5,0.0
37.125,34.875,0.46803699108726,-4.5,0.0
37.125,35.0,0.4554788434039,-4.5,0.0
37.125,35.125,0.52379574498148,-4.5,0.0
37.125,35.25,0.58484868224111,-4.5,0.0
37.125,35.375,0.65141909815651,-4.5,0.0
37.125,35.5,0.71906206088983,-4.5,2.25
37.125,35.625,0.61537279350729,-6.75,2.25
37.125,35.75,0.454273170312,-6.75,2.25
37.125,35.875,0.28844165742512,-6.75,2.25
37.125,36.0,0.24245283397271,-6.75,2.25
37.125,36.125,0.40995695768474,-6.75,2.25
37.125,36.25,0.37534136370744,-6.75,4.5
37.125,36.375,0.26782595569464,-6.75,4.5
37.125,36.5,0.65095131762624,-6.75,4.5
37.125,36.625,0.44357946348484,-9.0,6.75
37.125,36.75,0.47556859066485,-9.0,9.0
37.125,36.875,0.28309580414531,-9.0,9.0
37.125,37.0,0.2981873239339,-9.0,11.25
37.125,37.125,0.46161534553435,-11.25,13.5
37.125,37.25,0.2361348780878,-11.25,15.75
37.125,37.375,0.38179032221818,-11.25,18.0
37.125,37.5,0.45537269052268,-13.5,20.25
37.125,37.625,0.17202013284418,-13.5,22.5
37.125,37.75,0.56858307053939,-13.5,24.75
37.125,37.875,0.57071592198516,-15.75,27.0
37.125,38.0,0.47462819762919,-15.75,31.5
37.125,38.125,0.46086378062522,-18.0,31.5
37.125,38.25,0.63066574370953,-18.0,33.75
37.125,38.375,0.16275722282888,-20.25,31.5
37.25,31.75,0.48225245100309,-27.0,-24.75
37.25,31.875,0.6226204048276,-27.0,-27.0
37.25,32.0,0.22985896537917,-24.75,-27.0
37.25,32.125,0.49557141402185,-22.5,-24.75
37.25,32.25,0.62581493471564,-22.5,-22.5
37.25,32.375,0.49870059192495,-20.25,-22.5
37.25,32.5,0.52190238053546,-18.0,-20.25
37.25,32.625,0.61153878349852,-18.0,-18.0
37.25,32.75,0.48092312387819,-15.75,-15.75
37.25,32.875,0.61401708916767,-15.75,-13.5
37.25,33.0,0.113054479099,-13.5,-11.25
37.25,33.125,0.45252655520824,-13.5,-9.0
37.25,33.25,0.54461826800009,-11.25,-6.75
37.25,33.375,0.24716981839322,-11.25,-6.75
37.25,33.5,0.58079601872562,-9.0,-4.5
37.25,33.625,0.28504054279337,-9.0,-4.5
37.25,33.75,0.47151424295848,-9.0,-2.25
37.25,33.875,0.28023132893734,-9.0,-2.25
37.25,34.0,0.55081927005974,-9.0,-2.25
37.25,34.125,0.63310656941913,-6.75,-2.25
37.25,34.25,0.47822515862678,-6.75,0.0
37.25,34.375,0.25541957548208,-6.75,0.0
37.25,34.5,0.058138050776892,-6.75,0.0
37.25,34.625,0.077881008888443,-6.75,0.0
37.25,34.75,0.19069140302949,-6.75,0.0
37.25,34.875,0.28435691912564,-6.75,0.0
37.25,35.0,0.37244404428138,-6.75,0.0
37.25,35.125,0.43528803425684,-6.75,0.0
37.25,35.25,0.50913927358203,-6.75,0.0
37.25,35.375,0.48152312552846,-6.75,2.25
37.25,35.5,0.3701209156805,-6.75,2.25
37.25,35.625,0.24633112804912,-6.75,2.25
37.25,35.75,0.2108327723969,-6.75,2.25
37.25,35.875,0.33006404890933,-6.75,2.25
37.25,36.0,0.54776015716188,-6.75,2.25
37.25,36.125,0.61724758255745,-9.0,4.5
37.25,36.25,0.30897810548115,-9.0,4.5
37.25,36.375,0.43212564786915,-9.0,4.5
37.25,36.5,0.1672833185788,-9.0,6.75
37.25,36.625,0.49410834245139,-9.0,6.75
37.25,36.75,0.50222903353093,-11.25,9.0
37.25,36.875,0.41676484078625,-11.25,11.25
37.25,37.0,0.52609105854983,-11.25,11.25
37.25,37.125,0.5338528650312,-11.25,13.5
37.25,37.25,0.46257913431013,-13.5,15.75
37.25,37.375,0.43372969896194,-13.5,18.0
37.25,37.5,0.59758499878071,-13.5,22.5
37.25,37.625,0.36582313234384,-15.75,24.75
37.25,37.75,0.31323889434308,-15.75,27.0
37.25,37.875,0.25948268679322,-18.0,29.25
37.25,38.0,0.20579003460303,-18.0,31.5
37.25,38.125,0.57666507112294,-20.25,31.5
37.25,38.25,0.44142772314944,-20.25,31.5
37.375,31.875,0.49297911027414,-29.25,-24.75
37.375,32.0,0.44388559667299,-27.0,-27.0
37.375,32.125,0.55649714022365,-24.75,-24.75
37.375,32.25,0.45614165624584,-24.75,-24.75
37.375,32.375,0.16055841385459,-22.5,-22.5
37.375,32.5,0.17253433746412,-20.25,-20.25
37.375,32.625,0.42837498372377,-20.25,-18.0
37.375,32.75,0.06134001137551,-18.0,-15.75
37.375,32.875,0.45678563824554,-15.75,-13.5
37.375,33.0,0.29085923874073,-15.75,-11.25
37.375,33.125,0.65647619469681,-13.5,-9.0
37.375,33.25,0.29650145076833,-13.5,-9.0
37.375,33.375,0.43646744166909,-13.5,-6.75
37.375,33.5,0.53233789335528,-11.25,-6.75
37.375,33.625,0.066532798668459,-11.25,-4.5
37.375,33.75,0.53445817861832,-11.25,-4.5
37.375,33.875,0.53690653527994,-9.0,-2.25
37.375,34.0,0.20099929929053,-9.0,-2.25
37.375,34.125,0.38018446371652,-9.0,-2.25
37.375,34.25,0.44512435827394,-9.0,0.0
37.375,34.375,0.3300750453844,-9.0,0.0
37.375,34.5,0.40732827979045,-9.0,0.0
37.375,34.625,0.44722415468143,-9.0,0.0
37.375,34.75,0.52729989699504,-9.0,0.0
37.375,34.875,0.61983783608366,-9.0,0.0
37.375,35.0,0.65480703019617,-6.75,0.0
37.375,35.125,0.75323345952123,-9.0,0.0
37.375,35.25,0.66504442005839,-9.0,2.25
37.375,35.375,0.57213626170405,-9.0,2.25
37.375,35.5,0.49553370273302,-9.0,2.25
37.375,35.625,0.31793386924639,-9.0,2.25
37.375,35.75,0.26477661484042,-9.0,2.25
37.375,35.875,0.42410502563577,-9.0,2.25
37.375,36.0,0.38467869599419,-9.0,4.5
37.375,36.125,0.19966388948919,-9.0,4.5
37.375,36.25,0.51637602795221,-9.0,4.5
37.375,36.375,0.57484311522101,-11.25,6.75
37.375,36.5,0.42572828063214,-11.25,6.75
37.375,36.625,0.20580572893446,-11.25,9.0
37.375,36.75,0.55963564570129,-11.25,9.0
37.375,36.875,0.54288282242048,-13.5,11.25
37.375,37.0,0.25934425020297,-13.5,13.5
37.375,37.125,0.15845933062472,-13.5,15.75
37.375,37.25,0.47626831939311,-15.75,18.0
37.375,37.375,0.13147645934233,-15.75,20.25
37.375,37.5,0.3134426735496,-15.75,22.5
37.375,37.625,0.52461506594749,-18.0,24.75
37.375,37.75,0.55526704885184,-18.0,27.0
37.375,37.875,0.61074159706,-20.25,29.25
37.375,38.0,0.26832907885791,-20.25,31.5
37.375,38.125,0.47646245176782,-22.5,31.5
37.5,32.0,0.265067825134,-29.25,-24.75
37.5,32.125,0.56656557009032,-27.0,-24.75
37.5,32.25,0.26614529463565,-27.0,-24.75
37.5,32.375,0.22743755816143,-24.75,-22.5
37.5,32.5,0.50517453079263,-22.5,-20.25
37.5,32.625,0.5696794413657,-22.5,-18.0
37.5,32.75,0.44920130636894,-20.25,-15.75
37.5,32.875,0.67254000424229,-18.0,-13.5
37.5,33.0,0.47332058151984,-18.0,-13.5
37.5,33.125,0.49369842210702,-15.75,-11.25
37.5,33.25,0.06662912835375,-15.75,-9.0
37.5,33.375,0.65791285295229,-13.5,-6.75
37.5,33.5,0.24296037534947,-13.5,-6.75
37.5,33.625,0.35783063068909,-13.5,-4.5
37.5,33.75,0.5813647987023,-11.25,-4.5
37.5,33.875,0.47984348114908,-11.25,-2.25
37.5,34.0,0.11018919777454,-11.25,-2.25
37.5,34.125,0.36105414225024,-11.25,-2.25
37.5,34.25,0.65051857506482,-11.25,0.0
37.5,34.375,0.5918633537749,-9.0,0.0
37.5,34.5,0.34815596119358,-9.0,0.0
37.5,34.625,0.32054181356371,-9.0,0.0
37.5,34.75,0.37260461380961,-9.0,0.0
37.5,34.875,0.45340700357952,-9.0,0.0
37.5,35.0,0.55154254159491,-9.0,0.0
37.5,35.125,0.47037104134781,-9.0,2.25
37.5,35.25,0.37260227621491,-9.0,2.25
37.5,35.375,0.28783047552924,-9.0,2.25
37.5,35.5,0.2572040851462,-9.0,2.25
37.5,35.625,0.45963814998824,-9.0,2.25
37.5,35.75,0.6751581369397,-9.0,2.25
37.5,35.875,0.58692421098615,-11.25,4.5
37.5,36.0,0.35353838283775,-11.25,4.5
37.5,36.125,0.32066466935774,-11.25,4.5
37.5,36.25,0.38624571907041,-11.25,6.75
37.5,36.375,0.35117345834411,-11.25,6.75
37.5,36.5,0.6327591798333,-11.25,9.0
37.5,36.625,0.37273117757852,-13.5,9.0
37.5,36.75,0.12357342818978,-13.5,11.25
37.5,36.875,0.50975409161846,-13.5,13.5
37.5,37.0,0.56302792014421,-15.75,15.75
37.5,37.125,0.43230659927084,-15.75,18.0
37.5,37.25,0.60778240865651,-15.75,20.25
37.5,37.375,0.35814997574101,-18.0,22.5
37.5,37.5,0.22020315798073,-18.0,24.75
37.5,37.625,0.36280764564458,-20.25,27.0
37.5,37.75,0.18011388728652,-20.25,29.25
37.5,37.875,0.3944613245232,-22.5,31.5
37.5,38.0,0.42268300231084,-22.5,31.5
37.625,32.0,0.40642450028867,-31.5,-22.5
37.625,32.125,0.4432423547485,-31.5,-24.75
37.625,32.25,0.13359730630126,-29.25,-24.75
37.625,32.375,0.52478093145691,-27.0,-22.5
37.625,32.5,0.59176149711753,-27.0,-22.5
37.625,32.625,0.24883519999358,-24.75,-20.25
37.625,32.75,0.29969592421478,-22.5,-18.0
37.625,32.875,0.50223667180555,-22.5,-15.75
37.625,33.0,0.083449193405592,-20.25,-13.5
